corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 540 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/40 (LinearAttention + MoE)...
  loading layer 1/40 (LinearAttention + MoE)...
  loading layer 2/40 (LinearAttention + MoE)...
  loading layer 3/40 (FullAttention + MoE)...
  loading layer 4/40 (LinearAttention + MoE)...
  loading layer 5/40 (LinearAttention + MoE)...
  loading layer 6/40 (LinearAttention + MoE)...
  loading layer 7/40 (FullAttention + MoE)...
  loading layer 8/40 (LinearAttention + MoE)...
  loading layer 9/40 (LinearAttention + MoE)...
  loading layer 10/40 (LinearAttention + MoE)...
  loading layer 11/40 (FullAttention + MoE)...
  loading layer 12/40 (LinearAttention + MoE)...
  loading layer 13/40 (LinearAttention + MoE)...
  loading layer 14/40 (LinearAttention + MoE)...
  loading layer 15/40 (FullAttention + MoE)...
  loading layer 16/40 (LinearAttention + MoE)...
  loading layer 17/40 (LinearAttention + MoE)...
  loading layer 18/40 (LinearAttention + MoE)...
  loading layer 19/40 (FullAttention + MoE)...
  loading layer 20/40 (LinearAttention + MoE)...
  loading layer 21/40 (LinearAttention + MoE)...
  loading layer 22/40 (LinearAttention + MoE)...
  loading layer 23/40 (FullAttention + MoE)...
  loading layer 24/40 (LinearAttention + MoE)...
  loading layer 25/40 (LinearAttention + MoE)...
  loading layer 26/40 (LinearAttention + MoE)...
  loading layer 27/40 (FullAttention + MoE)...
  loading layer 28/40 (LinearAttention + MoE)...
  loading layer 29/40 (LinearAttention + MoE)...
  loading layer 30/40 (LinearAttention + MoE)...
  loading layer 31/40 (FullAttention + MoE)...
  loading layer 32/40 (LinearAttention + MoE)...
  loading layer 33/40 (LinearAttention + MoE)...
  loading layer 34/40 (LinearAttention + MoE)...
  loading layer 35/40 (FullAttention + MoE)...
  loading layer 36/40 (LinearAttention + MoE)...
  loading layer 37/40 (LinearAttention + MoE)...
  loading layer 38/40 (LinearAttention + MoE)...
  loading layer 39/40 (FullAttention + MoE)...
calibration: 223865 prompts, 10 FA layers × 16 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=62706.0 n_chunks=3638 covered_tokens=1000308
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 2776,508,0.434,336.670,337.105,760776
[CALIB_PROFILE] 2777,508,0.441,336.426,336.868,761284
[CALIB_PROFILE] 2778,508,0.414,336.320,336.734,761792
[CALIB_PROFILE] 2779,157,0.416,116.627,117.044,761949
[CALIB_PROFILE] 2780,508,0.410,334.425,334.836,762457
[CALIB_PROFILE] 2781,17,0.406,48.827,49.234,762474
[CALIB_PROFILE] 2782,508,0.407,335.329,335.736,762982
[CALIB_PROFILE] 2783,49,0.414,63.801,64.215,763031
[CALIB_PROFILE] 2784,31,0.411,55.240,55.651,763062
[CALIB_PROFILE] 2785,508,0.409,335.939,336.348,763570
[CALIB_PROFILE] 2786,108,0.409,91.420,91.830,763678
[CALIB_PROFILE] 2787,508,0.413,337.027,337.440,764186
[CALIB_PROFILE] 2788,508,0.418,336.963,337.381,764694
[CALIB_PROFILE] 2789,276,0.412,216.484,216.896,764970
[CALIB_PROFILE] 2790,508,0.409,336.242,336.652,765478
[CALIB_PROFILE] 2791,40,0.418,59.582,60.000,765518
[CALIB_PROFILE] 2792,508,0.415,334.830,335.245,766026
[CALIB_PROFILE] 2793,49,0.417,63.853,64.270,766075
[CALIB_PROFILE] 2794,508,0.417,335.691,336.109,766583
[CALIB_PROFILE] 2795,81,0.412,78.658,79.070,766664
[CALIB_PROFILE] 2796,25,0.412,52.531,52.943,766689
[CALIB_PROFILE] 2797,1,0.407,4.457,4.865,766690
[CALIB_PROFILE] 2798,8,0.418,44.841,45.259,766698
[CALIB_PROFILE] 2799,185,0.412,131.102,131.514,766883
[CALIB_PROFILE] 2800,143,0.407,109.504,109.911,767026
[CALIB_PROFILE] 2801,1,0.407,4.508,4.915,767027
[CALIB_PROFILE] 2802,9,0.418,45.264,45.683,767036
[CALIB_PROFILE] 2803,262,0.417,209.661,210.078,767298
[CALIB_PROFILE] 2804,1,0.413,4.457,4.870,767299
[CALIB_PROFILE] 2805,10,0.432,45.753,46.185,767309
[CALIB_PROFILE] 2806,117,0.419,96.097,96.516,767426
[CALIB_PROFILE] 2807,1,0.407,4.444,4.851,767427
[CALIB_PROFILE] 2808,35,0.414,57.221,57.635,767462
[CALIB_PROFILE] 2809,101,0.409,88.054,88.463,767563
[CALIB_PROFILE] 2810,1,0.405,4.497,4.902,767564
[CALIB_PROFILE] 2811,4,0.416,43.022,43.438,767568
[CALIB_PROFILE] 2812,37,0.409,58.060,58.469,767605
[CALIB_PROFILE] 2813,1,0.406,4.454,4.860,767606
[CALIB_PROFILE] 2814,41,0.415,59.926,60.341,767647
[CALIB_PROFILE] 2815,508,0.412,334.083,334.495,768155
[CALIB_PROFILE] 2816,508,0.413,336.087,336.500,768663
[CALIB_PROFILE] 2817,508,0.412,337.025,337.437,769171
[CALIB_PROFILE] 2818,508,0.403,334.349,334.752,769679
[CALIB_PROFILE] 2819,508,0.439,335.669,336.109,770187
[CALIB_PROFILE] 2820,508,0.426,337.446,337.872,770695
[CALIB_PROFILE] 2821,508,0.421,335.636,336.057,771203
[CALIB_PROFILE] 2822,11,0.412,46.255,46.667,771214
[CALIB_PROFILE] 2823,508,0.414,336.239,336.653,771722
[CALIB_PROFILE] 2824,13,0.411,47.107,47.519,771735
[CALIB_PROFILE] 2825,38,0.412,58.485,58.897,771773
[CALIB_PROFILE] 2826,508,0.412,335.877,336.289,772281
[CALIB_PROFILE] 2827,39,0.412,59.008,59.420,772320
[CALIB_PROFILE] 2828,368,0.408,261.116,261.525,772688
[CALIB_PROFILE] 2829,508,0.416,334.696,335.113,773196
[CALIB_PROFILE] 2830,508,0.405,335.716,336.122,773704
[CALIB_PROFILE] 2831,508,0.410,335.903,336.313,774212
[CALIB_PROFILE] 2832,508,0.417,337.087,337.504,774720
[CALIB_PROFILE] 2833,508,0.407,334.446,334.853,775228
[CALIB_PROFILE] 2834,508,0.419,336.155,336.574,775736
[CALIB_PROFILE] 2835,508,0.418,336.345,336.763,776244
[CALIB_PROFILE] 2836,508,0.409,335.320,335.729,776752
[CALIB_PROFILE] 2837,66,0.435,71.538,71.973,776818
[CALIB_PROFILE] 2838,508,0.422,335.259,335.681,777326
[CALIB_PROFILE] 2839,223,0.418,151.628,152.046,777549
[CALIB_PROFILE] 2840,31,0.407,55.325,55.732,777580
[CALIB_PROFILE] 2841,508,0.412,335.286,335.698,778088
[CALIB_PROFILE] 2842,508,0.407,336.278,336.685,778596
[CALIB_PROFILE] 2843,508,0.413,337.253,337.667,779104
[CALIB_PROFILE] 2844,508,0.415,334.292,334.707,779612
[CALIB_PROFILE] 2845,508,0.421,336.300,336.721,780120
[CALIB_PROFILE] 2846,508,0.409,336.581,336.990,780628
[CALIB_PROFILE] 2847,508,0.406,336.137,336.543,781136
[CALIB_PROFILE] 2848,508,0.417,335.071,335.487,781644
[CALIB_PROFILE] 2849,30,0.417,54.815,55.232,781674
[CALIB_PROFILE] 2850,75,0.412,75.689,76.101,781749
[CALIB_PROFILE] 2851,55,0.414,66.517,66.931,781804
[CALIB_PROFILE] 2852,57,0.417,67.330,67.747,781861
[CALIB_PROFILE] 2853,475,0.407,316.731,317.138,782336
[CALIB_PROFILE] 2854,508,0.418,336.984,337.403,782844
[CALIB_PROFILE] 2855,508,0.410,336.917,337.328,783352
[CALIB_PROFILE] 2856,508,0.409,335.190,335.599,783860
[CALIB_PROFILE] 2857,508,0.414,336.974,337.389,784368
[CALIB_PROFILE] 2858,9,0.413,45.284,45.697,784377
[CALIB_PROFILE] 2859,200,0.407,139.101,139.508,784577
[CALIB_PROFILE] 2860,156,0.416,116.069,116.486,784733
[CALIB_PROFILE] 2861,62,0.405,69.830,70.236,784795
[CALIB_PROFILE] 2862,24,0.408,52.069,52.478,784819
[CALIB_PROFILE] 2863,97,0.405,86.100,86.505,784916
[CALIB_PROFILE] 2864,41,0.409,59.994,60.403,784957
[CALIB_PROFILE] 2865,81,0.422,78.573,78.995,785038
[CALIB_PROFILE] 2866,508,0.407,334.268,334.675,785546
[CALIB_PROFILE] 2867,172,0.420,124.042,124.463,785718
[CALIB_PROFILE] 2868,508,0.408,336.451,336.859,786226
[CALIB_PROFILE] 2869,508,0.406,337.142,337.549,786734
[CALIB_PROFILE] 2870,508,0.427,335.788,336.216,787242
[CALIB_PROFILE] 2871,508,0.430,336.990,337.421,787750
[CALIB_PROFILE] 2872,508,0.407,336.447,336.854,788258
[CALIB_PROFILE] 2873,508,0.414,335.321,335.736,788766
[CALIB_PROFILE] 2874,508,0.413,336.387,336.800,789274
[CALIB_PROFILE] 2875,508,0.427,334.445,334.873,789782
[CALIB_PROFILE] 2876,281,0.416,219.155,219.571,790063
[CALIB_PROFILE] 2877,508,0.414,336.060,336.474,790571
[CALIB_PROFILE] 2878,88,0.417,81.818,82.235,790659
[CALIB_PROFILE] 2879,27,0.407,53.492,53.900,790686
[CALIB_PROFILE] 2880,1,0.412,4.445,4.858,790687
[CALIB_PROFILE] 2881,5,0.428,43.472,43.900,790692
[CALIB_PROFILE] 2882,95,0.422,85.229,85.651,790787
[CALIB_PROFILE] 2883,7,0.410,44.315,44.725,790794
[CALIB_PROFILE] 2884,88,0.411,81.612,82.023,790882
[CALIB_PROFILE] 2885,36,0.406,57.654,58.060,790918
[CALIB_PROFILE] 2886,19,0.405,49.758,50.163,790937
[CALIB_PROFILE] 2887,57,0.411,67.211,67.622,790994
[CALIB_PROFILE] 2888,26,0.413,52.899,53.311,791020
[CALIB_PROFILE] 2889,57,0.407,67.212,67.619,791077
[CALIB_PROFILE] 2890,55,0.406,66.330,66.736,791132
[CALIB_PROFILE] 2891,21,0.415,50.658,51.073,791153
[CALIB_PROFILE] 2892,508,0.410,334.496,334.907,791661
[CALIB_PROFILE] 2893,508,0.414,335.163,335.578,792169
[CALIB_PROFILE] 2894,508,0.407,336.919,337.327,792677
[CALIB_PROFILE] 2895,508,0.422,334.364,334.786,793185
[CALIB_PROFILE] 2896,508,0.452,336.430,336.882,793693
[CALIB_PROFILE] 2897,508,0.412,337.376,337.788,794201
[CALIB_PROFILE] 2898,508,0.410,335.795,336.205,794709
[CALIB_PROFILE] 2899,40,0.411,59.527,59.938,794749
[CALIB_PROFILE] 2900,47,0.414,62.728,63.142,794796
[CALIB_PROFILE] 2901,508,0.411,335.995,336.406,795304
[CALIB_PROFILE] 2902,508,0.421,335.094,335.515,795812
[CALIB_PROFILE] 2903,508,0.420,335.819,336.239,796320
[CALIB_PROFILE] 2904,508,0.419,334.706,335.126,796828
[CALIB_PROFILE] 2905,508,0.412,336.049,336.461,797336
[CALIB_PROFILE] 2906,508,0.410,335.141,335.552,797844
[CALIB_PROFILE] 2907,508,0.405,335.837,336.242,798352
[CALIB_PROFILE] 2908,23,0.414,51.626,52.040,798375
[CALIB_PROFILE] 2909,508,0.406,334.296,334.703,798883
[CALIB_PROFILE] 2910,508,0.406,334.723,335.128,799391
[CALIB_PROFILE] 2911,508,0.414,335.327,335.742,799899
[CALIB_PROFILE] 2912,508,0.411,335.806,336.217,800407
[CALIB_PROFILE] 2913,508,0.413,334.776,335.190,800915
[CALIB_PROFILE] 2914,508,0.409,336.091,336.500,801423
[CALIB_PROFILE] 2915,508,0.414,335.827,336.242,801931
[CALIB_PROFILE] 2916,70,0.449,73.411,73.859,802001
[CALIB_PROFILE] 2917,19,0.410,49.764,50.174,802020
[CALIB_PROFILE] 2918,47,0.405,62.637,63.042,802067
[CALIB_PROFILE] 2919,205,0.407,141.265,141.672,802272
[CALIB_PROFILE] 2920,174,0.407,125.427,125.834,802446
[CALIB_PROFILE] 2921,101,0.418,88.032,88.450,802547
[CALIB_PROFILE] 2922,27,0.408,53.438,53.846,802574
[CALIB_PROFILE] 2923,7,0.407,44.320,44.727,802581
[CALIB_PROFILE] 2924,17,0.405,48.852,49.257,802598
[CALIB_PROFILE] 2925,27,0.406,53.357,53.763,802625
[CALIB_PROFILE] 2926,14,0.405,47.480,47.886,802639
[CALIB_PROFILE] 2927,21,0.407,50.624,51.031,802660
[CALIB_PROFILE] 2928,25,0.407,52.499,52.906,802685
[CALIB_PROFILE] 2929,508,0.411,334.444,334.856,803193
[CALIB_PROFILE] 2930,508,0.412,335.534,335.946,803701
[CALIB_PROFILE] 2931,508,0.419,337.560,337.979,804209
[CALIB_PROFILE] 2932,508,0.419,334.001,334.420,804717
[CALIB_PROFILE] 2933,508,0.413,336.584,336.997,805225
[CALIB_PROFILE] 2934,508,0.410,336.432,336.842,805733
[CALIB_PROFILE] 2935,508,0.411,337.270,337.681,806241
[CALIB_PROFILE] 2936,24,0.415,52.000,52.415,806265
[CALIB_PROFILE] 2937,49,0.410,63.516,63.926,806314
[CALIB_PROFILE] 2938,508,0.405,335.210,335.615,806822
[CALIB_PROFILE] 2939,30,0.418,54.787,55.205,806852
[CALIB_PROFILE] 2940,508,0.416,334.473,334.889,807360
[CALIB_PROFILE] 2941,249,0.410,165.049,165.459,807609
[CALIB_PROFILE] 2942,508,0.411,335.141,335.552,808117
[CALIB_PROFILE] 2943,253,0.410,167.593,168.003,808370
[CALIB_PROFILE] 2944,508,0.413,335.704,336.117,808878
[CALIB_PROFILE] 2945,508,0.410,336.159,336.569,809386
[CALIB_PROFILE] 2946,508,0.451,336.460,336.911,809894
[CALIB_PROFILE] 2947,508,0.417,337.162,337.579,810402
[CALIB_PROFILE] 2948,508,0.411,335.441,335.853,810910
[CALIB_PROFILE] 2949,508,0.412,335.345,335.758,811418
[CALIB_PROFILE] 2950,508,0.408,336.137,336.545,811926
[CALIB_PROFILE] 2951,508,0.414,335.022,335.437,812434
[CALIB_PROFILE] 2952,508,0.411,335.825,336.236,812942
[CALIB_PROFILE] 2953,508,0.416,335.998,336.415,813450
[CALIB_PROFILE] 2954,358,0.412,254.936,255.348,813808
[CALIB_PROFILE] 2955,442,0.411,298.556,298.968,814250
[CALIB_PROFILE] 2956,508,0.424,335.456,335.880,814758
[CALIB_PROFILE] 2957,4,0.408,43.038,43.447,814762
[CALIB_PROFILE] 2958,112,0.407,93.606,94.013,814874
[CALIB_PROFILE] 2959,6,0.416,44.030,44.446,814880
[CALIB_PROFILE] 2960,86,0.415,80.810,81.225,814966
[CALIB_PROFILE] 2961,5,0.409,43.501,43.910,814971
[CALIB_PROFILE] 2962,70,0.405,73.235,73.640,815041
[CALIB_PROFILE] 2963,6,0.412,43.890,44.302,815047
[CALIB_PROFILE] 2964,82,0.405,79.111,79.517,815129
[CALIB_PROFILE] 2965,53,0.417,65.490,65.907,815182
[CALIB_PROFILE] 2966,4,0.417,42.967,43.384,815186
[CALIB_PROFILE] 2967,33,0.419,56.268,56.687,815219
[CALIB_PROFILE] 2968,50,0.412,64.061,64.474,815269
[CALIB_PROFILE] 2969,40,0.412,59.547,59.959,815309
[CALIB_PROFILE] 2970,508,0.407,334.919,335.326,815817
[CALIB_PROFILE] 2971,508,0.407,335.325,335.732,816325
[CALIB_PROFILE] 2972,508,0.425,337.434,337.859,816833
[CALIB_PROFILE] 2973,508,0.407,334.875,335.283,817341
[CALIB_PROFILE] 2974,508,0.408,336.471,336.880,817849
[CALIB_PROFILE] 2975,508,0.411,336.820,337.231,818357
[CALIB_PROFILE] 2976,508,0.417,335.753,336.170,818865
[CALIB_PROFILE] 2977,79,0.428,77.734,78.162,818944
[CALIB_PROFILE] 2978,508,0.418,334.244,334.662,819452
[CALIB_PROFILE] 2979,508,0.418,335.469,335.887,819960
[CALIB_PROFILE] 2980,508,0.419,336.913,337.332,820468
[CALIB_PROFILE] 2981,508,0.449,336.685,337.133,820976
[CALIB_PROFILE] 2982,508,0.411,335.687,336.098,821484
[CALIB_PROFILE] 2983,198,0.415,137.784,138.199,821682
[CALIB_PROFILE] 2984,508,0.415,336.760,337.175,822190
[CALIB_PROFILE] 2985,64,0.418,70.517,70.935,822254
[CALIB_PROFILE] 2986,48,0.408,63.181,63.589,822302
[CALIB_PROFILE] 2987,508,0.407,336.486,336.893,822810
[CALIB_PROFILE] 2988,508,0.409,335.959,336.368,823318
[CALIB_PROFILE] 2989,508,0.408,336.170,336.578,823826
[CALIB_PROFILE] 2990,508,0.411,336.617,337.029,824334
[CALIB_PROFILE] 2991,508,0.415,335.792,336.208,824842
[CALIB_PROFILE] 2992,508,0.411,335.663,336.074,825350
[CALIB_PROFILE] 2993,508,0.414,337.233,337.648,825858
[CALIB_PROFILE] 2994,334,0.411,243.840,244.252,826192
[CALIB_PROFILE] 2995,508,0.406,336.092,336.498,826700
[CALIB_PROFILE] 2996,508,0.416,337.183,337.599,827208
[CALIB_PROFILE] 2997,508,0.409,336.260,336.669,827716
[CALIB_PROFILE] 2998,508,0.445,336.312,336.758,828224
[CALIB_PROFILE] 2999,508,0.415,336.341,336.755,828732
[CALIB_PROFILE] 3000,508,0.415,337.744,338.159,829240
[CALIB_PROFILE] 3001,508,0.436,335.229,335.665,829748
[CALIB_PROFILE] 3002,508,0.423,336.507,336.930,830256
[CALIB_PROFILE] 3003,508,0.417,337.489,337.906,830764
[CALIB_PROFILE] 3004,508,0.422,336.314,336.736,831272
[CALIB_PROFILE] 3005,24,0.453,51.962,52.415,831296
[CALIB_PROFILE] 3006,52,0.409,64.973,65.382,831348
[CALIB_PROFILE] 3007,33,0.414,56.262,56.676,831381
[CALIB_PROFILE] 3008,508,0.417,335.178,335.595,831889
[CALIB_PROFILE] 3009,27,0.419,53.546,53.965,831916
[CALIB_PROFILE] 3010,508,0.414,335.571,335.986,832424
[CALIB_PROFILE] 3011,508,0.417,337.107,337.524,832932
[CALIB_PROFILE] 3012,173,0.416,124.989,125.405,833105
[CALIB_PROFILE] 3013,61,0.419,69.269,69.688,833166
[CALIB_PROFILE] 3014,508,0.414,336.424,336.838,833674
[CALIB_PROFILE] 3015,508,0.410,335.751,336.161,834182
[CALIB_PROFILE] 3016,117,0.454,95.935,96.388,834299
[CALIB_PROFILE] 3017,508,0.408,335.681,336.090,834807
[CALIB_PROFILE] 3018,508,0.408,336.233,336.641,835315
[CALIB_PROFILE] 3019,508,0.428,337.264,337.693,835823
[CALIB_PROFILE] 3020,508,0.419,334.487,334.906,836331
[CALIB_PROFILE] 3021,508,0.408,336.107,336.516,836839
[CALIB_PROFILE] 3022,508,0.413,337.238,337.651,837347
[CALIB_PROFILE] 3023,508,0.415,337.301,337.716,837855
[CALIB_PROFILE] 3024,30,0.408,54.819,55.227,837885
[CALIB_PROFILE] 3025,508,0.416,335.282,335.698,838393
[CALIB_PROFILE] 3026,35,0.449,57.161,57.610,838428
[CALIB_PROFILE] 3027,39,0.408,59.063,59.472,838467
[CALIB_PROFILE] 3028,508,0.408,335.429,335.838,838975
[CALIB_PROFILE] 3029,508,0.413,336.311,336.723,839483
[CALIB_PROFILE] 3030,508,0.411,336.303,336.715,839991
[CALIB_PROFILE] 3031,508,0.416,336.459,336.875,840499
[CALIB_PROFILE] 3032,508,0.412,335.611,336.023,841007
[CALIB_PROFILE] 3033,508,0.414,335.970,336.384,841515
[CALIB_PROFILE] 3034,508,0.412,335.075,335.487,842023
[CALIB_PROFILE] 3035,508,0.416,335.592,336.008,842531
[CALIB_PROFILE] 3036,508,0.419,336.039,336.459,843039
[CALIB_PROFILE] 3037,508,0.415,335.811,336.227,843547
[CALIB_PROFILE] 3038,508,0.409,335.477,335.886,844055
[CALIB_PROFILE] 3039,179,0.410,128.102,128.512,844234
[CALIB_PROFILE] 3040,508,0.421,336.029,336.450,844742
[CALIB_PROFILE] 3041,508,0.420,335.756,336.176,845250
[CALIB_PROFILE] 3042,508,0.411,337.156,337.568,845758
[CALIB_PROFILE] 3043,508,0.412,334.538,334.951,846266
[CALIB_PROFILE] 3044,508,0.409,336.723,337.132,846774
[CALIB_PROFILE] 3045,508,0.412,336.463,336.875,847282
[CALIB_PROFILE] 3046,508,0.412,336.235,336.647,847790
[CALIB_PROFILE] 3047,207,0.425,143.233,143.658,847997
[CALIB_PROFILE] 3048,508,0.419,335.200,335.619,848505
[CALIB_PROFILE] 3049,508,0.409,337.345,337.754,849013
[CALIB_PROFILE] 3050,383,0.421,268.195,268.616,849396
[CALIB_PROFILE] 3051,508,0.409,337.398,337.807,849904
[CALIB_PROFILE] 3052,508,0.411,337.140,337.551,850412
[CALIB_PROFILE] 3053,508,0.416,335.228,335.644,850920
[CALIB_PROFILE] 3054,41,0.420,60.113,60.534,850961
[CALIB_PROFILE] 3055,508,0.411,336.937,337.349,851469
[CALIB_PROFILE] 3056,16,0.408,48.483,48.891,851485
[CALIB_PROFILE] 3057,508,0.408,335.612,336.021,851993
[CALIB_PROFILE] 3058,508,0.442,336.356,336.799,852501
[CALIB_PROFILE] 3059,508,0.419,337.653,338.072,853009
[CALIB_PROFILE] 3060,508,0.411,334.858,335.269,853517
[CALIB_PROFILE] 3061,508,0.427,335.719,336.147,854025
[CALIB_PROFILE] 3062,508,0.421,337.233,337.654,854533
[CALIB_PROFILE] 3063,508,0.409,336.888,337.297,855041
[CALIB_PROFILE] 3064,508,0.434,335.626,336.059,855549
[CALIB_PROFILE] 3065,11,0.420,46.041,46.461,855560
[CALIB_PROFILE] 3066,508,0.405,334.558,334.962,856068
[CALIB_PROFILE] 3067,508,0.412,334.946,335.358,856576
[CALIB_PROFILE] 3068,508,0.439,335.863,336.303,857084
[CALIB_PROFILE] 3069,508,0.411,337.810,338.222,857592
[CALIB_PROFILE] 3070,508,0.415,337.245,337.660,858100
[CALIB_PROFILE] 3071,14,0.410,47.557,47.967,858114
[CALIB_PROFILE] 3072,104,0.407,89.403,89.810,858218
[CALIB_PROFILE] 3073,31,0.419,55.276,55.695,858249
[CALIB_PROFILE] 3074,250,0.407,166.404,166.810,858499
[CALIB_PROFILE] 3075,45,0.410,61.897,62.307,858544
[CALIB_PROFILE] 3076,508,0.410,335.012,335.422,859052
[CALIB_PROFILE] 3077,31,0.414,55.351,55.765,859083
[CALIB_PROFILE] 3078,60,0.415,68.869,69.284,859143
[CALIB_PROFILE] 3079,17,0.407,48.874,49.282,859160
[CALIB_PROFILE] 3080,508,0.413,335.520,335.933,859668
[CALIB_PROFILE] 3081,482,0.409,321.222,321.631,860150
[CALIB_PROFILE] 3082,508,0.417,335.686,336.103,860658
[CALIB_PROFILE] 3083,32,0.416,55.734,56.150,860690
[CALIB_PROFILE] 3084,508,0.413,336.476,336.889,861198
[CALIB_PROFILE] 3085,508,0.408,335.278,335.686,861706
[CALIB_PROFILE] 3086,508,0.412,336.208,336.620,862214
[CALIB_PROFILE] 3087,95,0.438,85.442,85.880,862309
[CALIB_PROFILE] 3088,4,0.417,43.067,43.485,862313
[CALIB_PROFILE] 3089,99,0.409,87.072,87.481,862412
[CALIB_PROFILE] 3090,3,0.424,9.399,9.824,862415
[CALIB_PROFILE] 3091,11,0.411,46.248,46.660,862426
[CALIB_PROFILE] 3092,60,0.404,68.681,69.085,862486
[CALIB_PROFILE] 3093,49,0.405,63.603,64.008,862535
[CALIB_PROFILE] 3094,42,0.406,60.393,60.800,862577
[CALIB_PROFILE] 3095,35,0.409,57.160,57.569,862612
[CALIB_PROFILE] 3096,4,0.412,42.944,43.356,862616
[CALIB_PROFILE] 3097,16,0.406,48.385,48.791,862632
[CALIB_PROFILE] 3098,10,0.412,45.648,46.061,862642
[CALIB_PROFILE] 3099,17,0.410,48.822,49.233,862659
[CALIB_PROFILE] 3100,18,0.404,49.277,49.681,862677
[CALIB_PROFILE] 3101,14,0.418,47.469,47.887,862691
[CALIB_PROFILE] 3102,3,0.416,9.392,9.808,862694
[CALIB_PROFILE] 3103,69,0.415,72.825,73.240,862763
[CALIB_PROFILE] 3104,4,0.416,42.933,43.349,862767
[CALIB_PROFILE] 3105,74,0.410,75.197,75.607,862841
[CALIB_PROFILE] 3106,28,0.415,53.887,54.302,862869
[CALIB_PROFILE] 3107,508,0.413,334.323,334.736,863377
[CALIB_PROFILE] 3108,508,0.417,335.683,336.101,863885
[CALIB_PROFILE] 3109,508,0.413,337.394,337.807,864393
[CALIB_PROFILE] 3110,508,0.423,334.050,334.473,864901
[CALIB_PROFILE] 3111,508,0.411,335.660,336.071,865409
[CALIB_PROFILE] 3112,508,0.408,337.263,337.671,865917
[CALIB_PROFILE] 3113,508,0.413,335.900,336.314,866425
[CALIB_PROFILE] 3114,7,0.419,44.339,44.759,866432
[CALIB_PROFILE] 3115,65,0.408,71.044,71.453,866497
[CALIB_PROFILE] 3116,419,0.413,286.975,287.389,866916
[CALIB_PROFILE] 3117,28,0.410,53.914,54.324,866944
[CALIB_PROFILE] 3118,508,0.407,336.737,337.144,867452
[CALIB_PROFILE] 3119,508,0.420,336.030,336.450,867960
[CALIB_PROFILE] 3120,508,0.411,336.000,336.411,868468
[CALIB_PROFILE] 3121,299,0.418,227.045,227.463,868767
[CALIB_PROFILE] 3122,299,0.408,227.069,227.477,869066
[CALIB_PROFILE] 3123,39,0.410,59.078,59.488,869105
[CALIB_PROFILE] 3124,508,0.417,335.799,336.216,869613
[CALIB_PROFILE] 3125,508,0.423,338.605,339.029,870121
[CALIB_PROFILE] 3126,508,0.413,338.312,338.725,870629
[CALIB_PROFILE] 3127,471,0.410,316.278,316.688,871100
[CALIB_PROFILE] 3128,18,0.413,49.269,49.683,871118
[CALIB_PROFILE] 3129,86,0.411,80.871,81.283,871204
[CALIB_PROFILE] 3130,42,0.422,60.370,60.793,871246
[CALIB_PROFILE] 3131,1,0.406,4.449,4.855,871247
[CALIB_PROFILE] 3132,108,0.425,91.406,91.831,871355
[CALIB_PROFILE] 3133,55,0.410,66.440,66.851,871410
[CALIB_PROFILE] 3134,1,0.411,4.452,4.863,871411
[CALIB_PROFILE] 3135,4,0.427,43.063,43.490,871415
[CALIB_PROFILE] 3136,17,0.409,48.840,49.250,871432
[CALIB_PROFILE] 3137,11,0.410,46.168,46.579,871443
[CALIB_PROFILE] 3138,19,0.406,49.768,50.174,871462
[CALIB_PROFILE] 3139,508,0.407,334.714,335.121,871970
[CALIB_PROFILE] 3140,508,0.419,336.145,336.565,872478
[CALIB_PROFILE] 3141,508,0.422,336.723,337.146,872986
[CALIB_PROFILE] 3142,508,0.414,334.256,334.670,873494
[CALIB_PROFILE] 3143,508,0.456,336.704,337.160,874002
[CALIB_PROFILE] 3144,508,0.413,336.644,337.057,874510
[CALIB_PROFILE] 3145,508,0.414,336.252,336.666,875018
[CALIB_PROFILE] 3146,7,0.416,44.400,44.816,875025
[CALIB_PROFILE] 3147,508,0.416,336.001,336.417,875533
[CALIB_PROFILE] 3148,508,0.420,335.836,336.256,876041
[CALIB_PROFILE] 3149,508,0.417,337.687,338.104,876549
[CALIB_PROFILE] 3150,508,0.417,335.629,336.046,877057
[CALIB_PROFILE] 3151,508,0.418,338.183,338.601,877565
[CALIB_PROFILE] 3152,508,0.413,336.205,336.619,878073
[CALIB_PROFILE] 3153,508,0.427,336.272,336.700,878581
[CALIB_PROFILE] 3154,47,0.420,62.751,63.171,878628
[CALIB_PROFILE] 3155,27,0.412,53.389,53.802,878655
[CALIB_PROFILE] 3156,73,0.411,74.734,75.145,878728
[CALIB_PROFILE] 3157,57,0.412,67.278,67.690,878785
[CALIB_PROFILE] 3158,40,0.409,59.415,59.824,878825
[CALIB_PROFILE] 3159,53,0.405,65.452,65.857,878878
[CALIB_PROFILE] 3160,15,0.419,48.007,48.426,878893
[CALIB_PROFILE] 3161,51,0.414,64.514,64.928,878944
