corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 1350 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/64 (LinearAttention)...
  loading layer 1/64 (LinearAttention)...
  loading layer 2/64 (LinearAttention)...
  loading layer 3/64 (FullAttention)...
  loading layer 4/64 (LinearAttention)...
  loading layer 5/64 (LinearAttention)...
  loading layer 6/64 (LinearAttention)...
  loading layer 7/64 (FullAttention)...
  loading layer 8/64 (LinearAttention)...
  loading layer 9/64 (LinearAttention)...
  loading layer 10/64 (LinearAttention)...
  loading layer 11/64 (FullAttention)...
  loading layer 12/64 (LinearAttention)...
  loading layer 13/64 (LinearAttention)...
  loading layer 14/64 (LinearAttention)...
  loading layer 15/64 (FullAttention)...
  loading layer 16/64 (LinearAttention)...
  loading layer 17/64 (LinearAttention)...
  loading layer 18/64 (LinearAttention)...
  loading layer 19/64 (FullAttention)...
  loading layer 20/64 (LinearAttention)...
  loading layer 21/64 (LinearAttention)...
  loading layer 22/64 (LinearAttention)...
  loading layer 23/64 (FullAttention)...
  loading layer 24/64 (LinearAttention)...
  loading layer 25/64 (LinearAttention)...
  loading layer 26/64 (LinearAttention)...
  loading layer 27/64 (FullAttention)...
  loading layer 28/64 (LinearAttention)...
  loading layer 29/64 (LinearAttention)...
  loading layer 30/64 (LinearAttention)...
  loading layer 31/64 (FullAttention)...
  loading layer 32/64 (LinearAttention)...
  loading layer 33/64 (LinearAttention)...
  loading layer 34/64 (LinearAttention)...
  loading layer 35/64 (FullAttention)...
  loading layer 36/64 (LinearAttention)...
  loading layer 37/64 (LinearAttention)...
  loading layer 38/64 (LinearAttention)...
  loading layer 39/64 (FullAttention)...
  loading layer 40/64 (LinearAttention)...
  loading layer 41/64 (LinearAttention)...
  loading layer 42/64 (LinearAttention)...
  loading layer 43/64 (FullAttention)...
  loading layer 44/64 (LinearAttention)...
  loading layer 45/64 (LinearAttention)...
  loading layer 46/64 (LinearAttention)...
  loading layer 47/64 (FullAttention)...
  loading layer 48/64 (LinearAttention)...
  loading layer 49/64 (LinearAttention)...
  loading layer 50/64 (LinearAttention)...
  loading layer 51/64 (FullAttention)...
  loading layer 52/64 (LinearAttention)...
  loading layer 53/64 (LinearAttention)...
  loading layer 54/64 (LinearAttention)...
  loading layer 55/64 (FullAttention)...
  loading layer 56/64 (LinearAttention)...
  loading layer 57/64 (LinearAttention)...
  loading layer 58/64 (LinearAttention)...
  loading layer 59/64 (FullAttention)...
  loading layer 60/64 (LinearAttention)...
  loading layer 61/64 (LinearAttention)...
  loading layer 62/64 (LinearAttention)...
  loading layer 63/64 (FullAttention)...
calibration: 223865 prompts, 16 FA layers × 24 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=31462.9 n_chunks=1969 covered_tokens=540256
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 1113,48,0.685,150.457,151.142,315022
[CALIB_PROFILE] 1114,508,0.681,398.421,399.102,315530
[CALIB_PROFILE] 1115,508,0.752,398.469,399.221,316038
[CALIB_PROFILE] 1116,508,0.704,398.461,399.165,316546
[CALIB_PROFILE] 1117,508,0.815,398.383,399.198,317054
[CALIB_PROFILE] 1118,508,0.763,398.477,399.240,317562
[CALIB_PROFILE] 1119,508,0.757,398.500,399.258,318070
[CALIB_PROFILE] 1120,508,0.756,398.535,399.291,318578
[CALIB_PROFILE] 1121,508,0.738,398.450,399.188,319086
[CALIB_PROFILE] 1122,337,0.757,352.698,353.455,319423
[CALIB_PROFILE] 1123,508,0.739,398.265,399.004,319931
[CALIB_PROFILE] 1124,198,0.743,184.019,184.762,320129
[CALIB_PROFILE] 1125,508,0.689,398.515,399.205,320637
[CALIB_PROFILE] 1126,16,0.743,145.815,146.558,320653
[CALIB_PROFILE] 1127,508,0.691,398.518,399.209,321161
[CALIB_PROFILE] 1128,311,0.749,347.507,348.257,321472
[CALIB_PROFILE] 1129,508,0.736,398.561,399.297,321980
[CALIB_PROFILE] 1130,508,0.742,398.509,399.252,322488
[CALIB_PROFILE] 1131,508,0.749,398.473,399.222,322996
[CALIB_PROFILE] 1132,508,0.748,398.457,399.205,323504
[CALIB_PROFILE] 1133,508,0.741,398.419,399.161,324012
[CALIB_PROFILE] 1134,508,0.756,398.434,399.191,324520
[CALIB_PROFILE] 1135,508,0.743,398.369,399.112,325028
[CALIB_PROFILE] 1136,508,0.768,398.422,399.191,325536
[CALIB_PROFILE] 1137,508,0.747,398.596,399.344,326044
[CALIB_PROFILE] 1138,30,0.736,147.742,148.478,326074
[CALIB_PROFILE] 1139,23,0.689,146.752,147.441,326097
[CALIB_PROFILE] 1140,71,0.688,154.294,154.982,326168
[CALIB_PROFILE] 1141,65,0.688,153.290,153.978,326233
[CALIB_PROFILE] 1142,36,0.687,148.626,149.313,326269
[CALIB_PROFILE] 1143,40,0.694,149.198,149.892,326309
[CALIB_PROFILE] 1144,14,0.712,145.635,146.347,326323
[CALIB_PROFILE] 1145,136,0.694,168.219,168.913,326459
[CALIB_PROFILE] 1146,224,0.696,191.173,191.868,326683
[CALIB_PROFILE] 1147,508,0.707,398.414,399.121,327191
[CALIB_PROFILE] 1148,508,0.750,398.513,399.263,327699
[CALIB_PROFILE] 1149,508,0.745,398.467,399.213,328207
[CALIB_PROFILE] 1150,508,0.735,398.486,399.222,328715
[CALIB_PROFILE] 1151,45,0.740,150.069,150.809,328760
[CALIB_PROFILE] 1152,5,0.686,144.632,145.318,328765
[CALIB_PROFILE] 1153,16,0.684,145.849,146.533,328781
[CALIB_PROFILE] 1154,127,0.681,167.246,167.928,328908
[CALIB_PROFILE] 1155,55,0.679,151.600,152.279,328963
[CALIB_PROFILE] 1156,58,0.691,152.106,152.798,329021
[CALIB_PROFILE] 1157,6,0.683,144.668,145.351,329027
[CALIB_PROFILE] 1158,15,0.684,145.742,146.426,329042
[CALIB_PROFILE] 1159,72,0.680,154.431,155.112,329114
[CALIB_PROFILE] 1160,3,0.797,47.307,48.104,329117
[CALIB_PROFILE] 1161,41,0.735,149.545,150.280,329158
[CALIB_PROFILE] 1162,32,0.687,147.995,148.683,329190
[CALIB_PROFILE] 1163,4,0.678,144.476,145.155,329194
[CALIB_PROFILE] 1164,25,0.691,147.064,147.755,329219
[CALIB_PROFILE] 1165,14,0.687,145.646,146.333,329233
[CALIB_PROFILE] 1166,18,0.694,146.065,146.759,329251
[CALIB_PROFILE] 1167,24,0.688,146.900,147.587,329275
[CALIB_PROFILE] 1168,508,0.682,398.410,399.091,329783
[CALIB_PROFILE] 1169,508,0.689,398.404,399.093,330291
[CALIB_PROFILE] 1170,508,0.695,398.383,399.078,330799
[CALIB_PROFILE] 1171,508,0.711,398.428,399.139,331307
[CALIB_PROFILE] 1172,508,0.724,398.446,399.171,331815
[CALIB_PROFILE] 1173,508,0.699,398.356,399.055,332323
[CALIB_PROFILE] 1174,508,0.698,398.431,399.130,332831
[CALIB_PROFILE] 1175,8,0.685,144.849,145.534,332839
[CALIB_PROFILE] 1176,32,0.695,147.996,148.692,332871
[CALIB_PROFILE] 1177,60,0.683,152.434,153.117,332931
[CALIB_PROFILE] 1178,508,0.681,398.451,399.132,333439
[CALIB_PROFILE] 1179,41,0.687,149.430,150.117,333480
[CALIB_PROFILE] 1180,508,0.681,398.470,399.151,333988
[CALIB_PROFILE] 1181,58,0.703,152.079,152.782,334046
[CALIB_PROFILE] 1182,441,0.679,379.153,379.832,334487
[CALIB_PROFILE] 1183,508,0.689,398.465,399.154,334995
[CALIB_PROFILE] 1184,368,0.743,360.698,361.441,335363
[CALIB_PROFILE] 1185,28,0.735,147.443,148.179,335391
[CALIB_PROFILE] 1186,34,0.683,148.312,148.995,335425
[CALIB_PROFILE] 1187,508,0.686,398.386,399.071,335933
[CALIB_PROFILE] 1188,508,0.756,398.510,399.267,336441
[CALIB_PROFILE] 1189,508,0.741,398.523,399.264,336949
[CALIB_PROFILE] 1190,508,0.733,398.464,399.197,337457
[CALIB_PROFILE] 1191,84,0.743,156.859,157.602,337541
[CALIB_PROFILE] 1192,294,0.689,344.723,345.412,337835
[CALIB_PROFILE] 1193,32,0.743,148.001,148.745,337867
[CALIB_PROFILE] 1194,508,0.678,398.460,399.139,338375
[CALIB_PROFILE] 1195,508,0.742,398.452,399.194,338883
[CALIB_PROFILE] 1196,31,0.761,147.868,148.629,338914
[CALIB_PROFILE] 1197,57,0.686,152.033,152.719,338971
[CALIB_PROFILE] 1198,21,0.693,146.472,147.165,338992
[CALIB_PROFILE] 1199,3,0.689,47.469,48.159,338995
[CALIB_PROFILE] 1200,47,0.681,150.508,151.189,339042
[CALIB_PROFILE] 1201,59,0.700,152.268,152.969,339101
[CALIB_PROFILE] 1202,6,0.692,144.625,145.318,339107
[CALIB_PROFILE] 1203,11,0.688,145.262,145.950,339118
[CALIB_PROFILE] 1204,58,0.699,152.117,152.816,339176
[CALIB_PROFILE] 1205,4,0.685,144.521,145.207,339180
[CALIB_PROFILE] 1206,29,0.696,147.611,148.307,339209
[CALIB_PROFILE] 1207,27,0.690,147.306,147.997,339236
[CALIB_PROFILE] 1208,19,0.684,146.230,146.914,339255
[CALIB_PROFILE] 1209,41,0.689,149.393,150.083,339296
[CALIB_PROFILE] 1210,508,0.686,398.497,399.183,339804
[CALIB_PROFILE] 1211,508,0.736,398.455,399.191,340312
[CALIB_PROFILE] 1212,508,0.744,398.463,399.208,340820
[CALIB_PROFILE] 1213,508,0.744,398.453,399.197,341328
[CALIB_PROFILE] 1214,508,0.736,398.571,399.307,341836
[CALIB_PROFILE] 1215,508,0.759,398.386,399.145,342344
[CALIB_PROFILE] 1216,508,0.745,398.378,399.124,342852
[CALIB_PROFILE] 1217,30,0.738,147.749,148.487,342882
[CALIB_PROFILE] 1218,212,0.682,187.867,188.549,343094
[CALIB_PROFILE] 1219,508,0.686,398.463,399.149,343602
[CALIB_PROFILE] 1220,54,0.684,151.460,152.144,343656
[CALIB_PROFILE] 1221,54,0.686,151.337,152.023,343710
[CALIB_PROFILE] 1222,111,0.675,163.256,163.931,343821
[CALIB_PROFILE] 1223,36,0.678,148.513,149.191,343857
[CALIB_PROFILE] 1224,14,0.692,145.623,146.315,343871
[CALIB_PROFILE] 1225,508,0.713,398.390,399.103,344379
[CALIB_PROFILE] 1226,508,0.691,398.442,399.133,344887
[CALIB_PROFILE] 1227,508,0.695,398.466,399.161,345395
[CALIB_PROFILE] 1228,508,0.686,398.428,399.113,345903
[CALIB_PROFILE] 1229,508,0.686,398.280,398.966,346411
[CALIB_PROFILE] 1230,508,0.690,398.563,399.253,346919
[CALIB_PROFILE] 1231,508,0.720,398.483,399.204,347427
[CALIB_PROFILE] 1232,182,0.704,180.379,181.083,347609
[CALIB_PROFILE] 1233,69,0.686,153.877,154.563,347678
[CALIB_PROFILE] 1234,20,0.717,146.368,147.085,347698
[CALIB_PROFILE] 1235,508,0.692,398.355,399.047,348206
[CALIB_PROFILE] 1236,508,0.733,398.684,399.418,348714
[CALIB_PROFILE] 1237,508,0.696,398.363,399.059,349222
[CALIB_PROFILE] 1238,508,0.699,398.657,399.355,349730
[CALIB_PROFILE] 1239,508,0.733,398.445,399.179,350238
[CALIB_PROFILE] 1240,508,0.701,398.417,399.118,350746
[CALIB_PROFILE] 1241,508,0.699,398.465,399.164,351254
[CALIB_PROFILE] 1242,182,0.684,180.385,181.070,351436
[CALIB_PROFILE] 1243,508,0.684,398.564,399.248,351944
[CALIB_PROFILE] 1244,508,0.693,398.481,399.174,352452
[CALIB_PROFILE] 1245,508,0.690,398.401,399.091,352960
[CALIB_PROFILE] 1246,508,0.700,398.694,399.394,353468
[CALIB_PROFILE] 1247,508,0.687,398.462,399.149,353976
[CALIB_PROFILE] 1248,508,0.687,398.694,399.380,354484
[CALIB_PROFILE] 1249,508,0.700,398.453,399.154,354992
[CALIB_PROFILE] 1250,508,0.703,398.599,399.302,355500
[CALIB_PROFILE] 1251,15,0.737,145.730,146.467,355515
[CALIB_PROFILE] 1252,37,0.743,148.783,149.526,355552
[CALIB_PROFILE] 1253,23,0.700,146.789,147.489,355575
[CALIB_PROFILE] 1254,47,0.728,150.407,151.135,355622
[CALIB_PROFILE] 1255,25,0.702,147.039,147.742,355647
[CALIB_PROFILE] 1256,508,0.698,398.652,399.350,356155
[CALIB_PROFILE] 1257,508,0.711,398.488,399.199,356663
[CALIB_PROFILE] 1258,508,0.702,398.578,399.280,357171
[CALIB_PROFILE] 1259,508,0.723,398.386,399.109,357679
[CALIB_PROFILE] 1260,508,0.735,398.562,399.298,358187
[CALIB_PROFILE] 1261,508,0.731,398.583,399.315,358695
[CALIB_PROFILE] 1262,508,0.717,398.523,399.241,359203
[CALIB_PROFILE] 1263,508,0.713,398.563,399.277,359711
[CALIB_PROFILE] 1264,508,0.715,398.557,399.272,360219
[CALIB_PROFILE] 1265,508,0.710,398.675,399.386,360727
[CALIB_PROFILE] 1266,508,0.707,398.562,399.269,361235
[CALIB_PROFILE] 1267,508,0.778,398.489,399.267,361743
[CALIB_PROFILE] 1268,508,0.709,398.673,399.382,362251
[CALIB_PROFILE] 1269,508,0.711,398.432,399.143,362759
[CALIB_PROFILE] 1270,68,0.712,153.813,154.525,362827
[CALIB_PROFILE] 1271,508,0.746,398.364,399.110,363335
[CALIB_PROFILE] 1272,19,0.717,146.236,146.954,363354
[CALIB_PROFILE] 1273,3,0.681,47.369,48.050,363357
[CALIB_PROFILE] 1274,72,0.678,154.550,155.228,363429
[CALIB_PROFILE] 1275,55,0.695,151.661,152.356,363484
[CALIB_PROFILE] 1276,46,0.684,150.233,150.918,363530
[CALIB_PROFILE] 1277,39,0.714,149.088,149.802,363569
[CALIB_PROFILE] 1278,77,0.689,155.435,156.124,363646
[CALIB_PROFILE] 1279,45,0.689,150.107,150.796,363691
[CALIB_PROFILE] 1280,508,0.772,398.458,399.230,364199
[CALIB_PROFILE] 1281,508,0.705,398.422,399.127,364707
[CALIB_PROFILE] 1282,508,0.709,398.643,399.353,365215
[CALIB_PROFILE] 1283,508,0.720,398.442,399.162,365723
[CALIB_PROFILE] 1284,508,0.727,398.630,399.358,366231
[CALIB_PROFILE] 1285,508,0.705,398.601,399.307,366739
[CALIB_PROFILE] 1286,508,0.792,398.604,399.396,367247
[CALIB_PROFILE] 1287,235,0.739,194.498,195.237,367482
[CALIB_PROFILE] 1288,28,0.736,147.488,148.224,367510
[CALIB_PROFILE] 1289,36,0.715,148.637,149.352,367546
[CALIB_PROFILE] 1290,84,0.737,156.878,157.615,367630
[CALIB_PROFILE] 1291,11,0.683,145.283,145.966,367641
[CALIB_PROFILE] 1292,34,0.722,148.303,149.026,367675
[CALIB_PROFILE] 1293,32,0.709,148.007,148.717,367707
[CALIB_PROFILE] 1294,34,0.730,148.317,149.047,367741
[CALIB_PROFILE] 1295,64,0.706,153.171,153.878,367805
[CALIB_PROFILE] 1296,25,0.738,147.093,147.832,367830
[CALIB_PROFILE] 1297,508,0.725,398.410,399.135,368338
[CALIB_PROFILE] 1298,508,0.743,398.585,399.328,368846
[CALIB_PROFILE] 1299,508,0.778,398.636,399.415,369354
[CALIB_PROFILE] 1300,508,0.787,398.644,399.431,369862
[CALIB_PROFILE] 1301,508,0.819,398.491,399.310,370370
[CALIB_PROFILE] 1302,508,0.757,398.581,399.338,370878
[CALIB_PROFILE] 1303,508,0.809,398.589,399.398,371386
[CALIB_PROFILE] 1304,22,0.866,146.641,147.507,371408
[CALIB_PROFILE] 1305,38,0.745,148.901,149.647,371446
[CALIB_PROFILE] 1306,508,0.707,398.534,399.241,371954
[CALIB_PROFILE] 1307,508,0.767,398.475,399.242,372462
[CALIB_PROFILE] 1308,508,0.714,398.719,399.434,372970
[CALIB_PROFILE] 1309,160,0.758,174.721,175.479,373130
[CALIB_PROFILE] 1310,70,0.716,154.131,154.847,373200
[CALIB_PROFILE] 1311,51,0.705,150.991,151.696,373251
[CALIB_PROFILE] 1312,40,0.715,149.294,150.009,373291
[CALIB_PROFILE] 1313,5,0.738,144.628,145.366,373296
[CALIB_PROFILE] 1314,64,0.700,153.204,153.904,373360
[CALIB_PROFILE] 1315,64,0.707,153.202,153.910,373424
[CALIB_PROFILE] 1316,508,0.700,398.521,399.221,373932
[CALIB_PROFILE] 1317,73,0.762,154.588,155.351,374005
[CALIB_PROFILE] 1318,508,0.698,398.617,399.315,374513
[CALIB_PROFILE] 1319,4,0.714,144.524,145.238,374517
[CALIB_PROFILE] 1320,508,0.685,398.561,399.246,375025
[CALIB_PROFILE] 1321,30,0.787,147.780,148.567,375055
[CALIB_PROFILE] 1322,508,0.679,398.686,399.364,375563
[CALIB_PROFILE] 1323,439,0.725,378.898,379.623,376002
[CALIB_PROFILE] 1324,5,0.699,144.665,145.365,376007
[CALIB_PROFILE] 1325,218,0.706,189.599,190.305,376225
[CALIB_PROFILE] 1326,4,0.707,144.531,145.239,376229
[CALIB_PROFILE] 1327,5,0.693,144.661,145.353,376234
[CALIB_PROFILE] 1328,76,0.700,155.196,155.896,376310
[CALIB_PROFILE] 1329,95,0.699,159.687,160.386,376405
[CALIB_PROFILE] 1330,90,0.701,158.243,158.944,376495
[CALIB_PROFILE] 1331,100,0.695,160.630,161.325,376595
[CALIB_PROFILE] 1332,66,0.692,153.517,154.209,376661
[CALIB_PROFILE] 1333,4,0.712,144.513,145.225,376665
[CALIB_PROFILE] 1334,90,0.699,158.287,158.986,376755
[CALIB_PROFILE] 1335,17,0.696,145.927,146.623,376772
[CALIB_PROFILE] 1336,16,0.685,145.873,146.558,376788
[CALIB_PROFILE] 1337,12,0.706,145.389,146.095,376800
[CALIB_PROFILE] 1338,15,0.690,145.755,146.445,376815
[CALIB_PROFILE] 1339,15,0.705,145.801,146.506,376830
[CALIB_PROFILE] 1340,21,0.688,146.566,147.254,376851
[CALIB_PROFILE] 1341,31,0.715,147.918,148.633,376882
[CALIB_PROFILE] 1342,508,0.690,398.518,399.208,377390
[CALIB_PROFILE] 1343,508,0.727,398.413,399.139,377898
[CALIB_PROFILE] 1344,508,0.709,398.572,399.282,378406
[CALIB_PROFILE] 1345,508,0.801,398.474,399.275,378914
[CALIB_PROFILE] 1346,508,0.755,398.584,399.339,379422
[CALIB_PROFILE] 1347,508,0.691,398.532,399.223,379930
[CALIB_PROFILE] 1348,508,0.757,398.447,399.205,380438
[CALIB_PROFILE] 1349,22,0.798,146.597,147.395,380460
[CALIB_PROFILE] 1350,63,0.745,153.005,153.750,380523
[CALIB_PROFILE] 1351,55,0.716,151.585,152.301,380578
[CALIB_PROFILE] 1352,41,0.701,149.450,150.152,380619
[CALIB_PROFILE] 1353,508,0.753,398.279,399.033,381127
[CALIB_PROFILE] 1354,317,0.792,348.620,349.412,381444
[CALIB_PROFILE] 1355,88,0.734,157.704,158.438,381532
[CALIB_PROFILE] 1356,508,0.740,398.362,399.102,382040
[CALIB_PROFILE] 1357,43,0.706,149.760,150.466,382083
[CALIB_PROFILE] 1358,508,0.699,398.419,399.118,382591
[CALIB_PROFILE] 1359,508,0.698,398.439,399.137,383099
[CALIB_PROFILE] 1360,508,0.707,398.554,399.261,383607
[CALIB_PROFILE] 1361,31,0.695,147.880,148.575,383638
[CALIB_PROFILE] 1362,508,0.691,398.461,399.152,384146
[CALIB_PROFILE] 1363,508,0.751,398.393,399.145,384654
[CALIB_PROFILE] 1364,508,0.800,398.370,399.169,385162
[CALIB_PROFILE] 1365,68,0.773,153.766,154.538,385230
[CALIB_PROFILE] 1366,44,0.691,149.867,150.558,385274
[CALIB_PROFILE] 1367,32,0.691,148.014,148.705,385306
[CALIB_PROFILE] 1368,38,0.721,148.869,149.590,385344
[CALIB_PROFILE] 1369,63,0.716,152.955,153.672,385407
[CALIB_PROFILE] 1370,508,0.724,398.389,399.112,385915
[CALIB_PROFILE] 1371,195,0.727,183.489,184.217,386110
[CALIB_PROFILE] 1372,35,0.723,148.461,149.184,386145
[CALIB_PROFILE] 1373,508,0.707,398.274,398.981,386653
[CALIB_PROFILE] 1374,21,0.765,146.487,147.252,386674
[CALIB_PROFILE] 1375,508,0.704,398.398,399.102,387182
[CALIB_PROFILE] 1376,52,0.753,151.116,151.869,387234
[CALIB_PROFILE] 1377,508,0.708,398.409,399.118,387742
[CALIB_PROFILE] 1378,508,0.739,398.372,399.111,388250
[CALIB_PROFILE] 1379,508,0.749,398.459,399.208,388758
[CALIB_PROFILE] 1380,29,0.741,147.541,148.283,388787
[CALIB_PROFILE] 1381,508,0.690,398.404,399.094,389295
[CALIB_PROFILE] 1382,508,0.744,398.318,399.063,389803
[CALIB_PROFILE] 1383,64,0.703,153.199,153.903,389867
[CALIB_PROFILE] 1384,6,0.728,144.653,145.380,389873
[CALIB_PROFILE] 1385,133,0.704,167.525,168.229,390006
[CALIB_PROFILE] 1386,40,0.719,149.233,149.953,390046
[CALIB_PROFILE] 1387,150,0.710,171.972,172.682,390196
[CALIB_PROFILE] 1388,24,0.713,146.852,147.566,390220
[CALIB_PROFILE] 1389,44,0.723,149.877,150.600,390264
[CALIB_PROFILE] 1390,33,0.686,148.153,148.840,390297
[CALIB_PROFILE] 1391,508,0.706,398.266,398.972,390805
[CALIB_PROFILE] 1392,508,0.746,398.283,399.029,391313
[CALIB_PROFILE] 1393,508,0.771,398.418,399.190,391821
[CALIB_PROFILE] 1394,508,0.793,398.427,399.220,392329
[CALIB_PROFILE] 1395,508,0.692,398.321,399.014,392837
[CALIB_PROFILE] 1396,508,0.870,398.465,399.336,393345
[CALIB_PROFILE] 1397,508,0.898,398.572,399.470,393853
[CALIB_PROFILE] 1398,31,0.904,147.855,148.760,393884
[CALIB_PROFILE] 1399,52,0.847,151.147,151.994,393936
[CALIB_PROFILE] 1400,508,0.829,398.458,399.288,394444
[CALIB_PROFILE] 1401,508,0.946,398.406,399.352,394952
[CALIB_PROFILE] 1402,215,0.868,188.637,189.506,395167
[CALIB_PROFILE] 1403,508,0.808,398.419,399.227,395675
[CALIB_PROFILE] 1404,30,0.931,147.754,148.685,395705
[CALIB_PROFILE] 1405,31,0.866,147.879,148.746,395736
[CALIB_PROFILE] 1406,508,0.853,398.352,399.205,396244
[CALIB_PROFILE] 1407,508,0.965,398.506,399.472,396752
[CALIB_PROFILE] 1408,23,0.881,146.720,147.601,396775
[CALIB_PROFILE] 1409,508,0.915,398.234,399.149,397283
[CALIB_PROFILE] 1410,319,0.866,349.112,349.979,397602
[CALIB_PROFILE] 1411,508,0.943,398.570,399.514,398110
[CALIB_PROFILE] 1412,9,0.878,144.998,145.876,398119
[CALIB_PROFILE] 1413,508,0.821,398.347,399.169,398627
[CALIB_PROFILE] 1414,508,0.798,398.362,399.160,399135
[CALIB_PROFILE] 1415,82,0.893,156.431,157.324,399217
[CALIB_PROFILE] 1416,85,0.853,157.099,157.952,399302
[CALIB_PROFILE] 1417,508,0.844,398.364,399.208,399810
[CALIB_PROFILE] 1418,70,0.914,154.128,155.043,399880
[CALIB_PROFILE] 1419,47,0.869,150.434,151.303,399927
[CALIB_PROFILE] 1420,23,0.863,146.759,147.622,399950
[CALIB_PROFILE] 1421,36,0.848,148.570,149.418,399986
[CALIB_PROFILE] 1422,4,0.858,144.470,145.329,399990
[CALIB_PROFILE] 1423,51,0.853,150.950,151.803,400041
[CALIB_PROFILE] 1424,88,0.841,157.727,158.568,400129
[CALIB_PROFILE] 1425,34,0.869,148.331,149.200,400163
[CALIB_PROFILE] 1426,1,0.872,14.254,15.126,400164
[CALIB_PROFILE] 1427,5,0.785,144.687,145.472,400169
[CALIB_PROFILE] 1428,7,0.845,144.785,145.630,400176
[CALIB_PROFILE] 1429,18,0.852,146.106,146.958,400194
[CALIB_PROFILE] 1430,14,0.877,145.676,146.553,400208
[CALIB_PROFILE] 1431,29,0.856,147.620,148.476,400237
[CALIB_PROFILE] 1432,8,0.886,144.849,145.736,400245
[CALIB_PROFILE] 1433,82,0.882,156.442,157.325,400327
[CALIB_PROFILE] 1434,2,0.876,26.221,27.097,400329
[CALIB_PROFILE] 1435,73,0.810,154.634,155.445,400402
[CALIB_PROFILE] 1436,35,0.881,148.433,149.314,400437
[CALIB_PROFILE] 1437,508,0.892,398.530,399.422,400945
[CALIB_PROFILE] 1438,508,0.923,398.545,399.468,401453
[CALIB_PROFILE] 1439,508,0.913,398.445,399.359,401961
[CALIB_PROFILE] 1440,508,0.934,398.292,399.226,402469
[CALIB_PROFILE] 1441,508,0.943,398.420,399.363,402977
[CALIB_PROFILE] 1442,508,0.968,398.445,399.413,403485
[CALIB_PROFILE] 1443,508,0.899,398.591,399.491,403993
[CALIB_PROFILE] 1444,42,0.877,149.557,150.434,404035
[CALIB_PROFILE] 1445,508,0.838,398.465,399.304,404543
[CALIB_PROFILE] 1446,508,0.915,398.618,399.533,405051
[CALIB_PROFILE] 1447,392,0.904,365.571,366.476,405443
[CALIB_PROFILE] 1448,508,0.915,398.472,399.388,405951
[CALIB_PROFILE] 1449,30,1.544,147.813,149.357,405981
[CALIB_PROFILE] 1450,60,0.850,152.405,153.256,406041
[CALIB_PROFILE] 1451,508,0.852,398.575,399.428,406549
[CALIB_PROFILE] 1452,508,0.893,398.417,399.310,407057
[CALIB_PROFILE] 1453,508,0.958,398.417,399.376,407565
[CALIB_PROFILE] 1454,378,0.866,362.990,363.857,407943
[CALIB_PROFILE] 1455,508,0.856,398.450,399.306,408451
[CALIB_PROFILE] 1456,508,0.943,398.459,399.402,408959
[CALIB_PROFILE] 1457,508,0.855,398.381,399.236,409467
[CALIB_PROFILE] 1458,508,0.871,398.350,399.221,409975
[CALIB_PROFILE] 1459,508,0.873,398.415,399.288,410483
[CALIB_PROFILE] 1460,508,0.873,398.338,399.211,410991
[CALIB_PROFILE] 1461,508,0.887,398.376,399.264,411499
[CALIB_PROFILE] 1462,508,0.879,398.325,399.204,412007
[CALIB_PROFILE] 1463,295,0.903,344.967,345.871,412302
[CALIB_PROFILE] 1464,508,1.005,398.404,399.410,412810
[CALIB_PROFILE] 1465,508,0.898,398.527,399.425,413318
[CALIB_PROFILE] 1466,41,0.890,149.462,150.353,413359
[CALIB_PROFILE] 1467,44,0.868,149.887,150.755,413403
[CALIB_PROFILE] 1468,508,0.849,398.417,399.267,413911
[CALIB_PROFILE] 1469,12,0.880,145.376,146.256,413923
[CALIB_PROFILE] 1470,508,0.857,398.252,399.109,414431
[CALIB_PROFILE] 1471,28,0.966,147.514,148.481,414459
[CALIB_PROFILE] 1472,508,0.904,398.209,399.114,414967
[CALIB_PROFILE] 1473,6,0.873,144.649,145.523,414973
[CALIB_PROFILE] 1474,61,0.880,152.667,153.548,415034
[CALIB_PROFILE] 1475,45,0.877,150.100,150.978,415079
[CALIB_PROFILE] 1476,76,0.857,155.132,155.989,415155
[CALIB_PROFILE] 1477,9,0.904,144.980,145.885,415164
[CALIB_PROFILE] 1478,60,0.884,152.434,153.319,415224
[CALIB_PROFILE] 1479,508,0.862,398.354,399.216,415732
[CALIB_PROFILE] 1480,14,0.859,145.645,146.505,415746
[CALIB_PROFILE] 1481,1,0.872,14.296,15.169,415747
[CALIB_PROFILE] 1482,4,0.846,144.566,145.412,415751
[CALIB_PROFILE] 1483,9,0.850,144.943,145.794,415760
[CALIB_PROFILE] 1484,77,0.894,155.328,156.223,415837
[CALIB_PROFILE] 1485,64,0.887,153.203,154.091,415901
[CALIB_PROFILE] 1486,68,0.881,153.787,154.668,415969
[CALIB_PROFILE] 1487,1,0.902,14.246,15.148,415970
[CALIB_PROFILE] 1488,51,0.762,150.959,151.721,416021
[CALIB_PROFILE] 1489,43,0.845,149.776,150.622,416064
